title,authors,genres,cover image,series type,series status,publish date,summary,seriesID
Paradise Kiss,"['Yazawa, Ai']","['Drama', 'Romance', 'School', 'Visual Arts', 'Josei', '']",https://cdn.myanimelist.net/images/manga/1/262323.jpg,Manga,Finished,"Mar  23, 1999 to Mar  22, 2003","<span itemprop=""description"">After two eccentrically dressed individuals ambush her, high school student Yukari Hayasaka promptly passes out due to shock. She soon awakens to find herself surrounded by even more strangely dressed people in the basement studio of Paradise Kiss—a fashion design club composed of four students from Yazawa School for the Arts. Although it seems like Yukari has been kidnapped, the older students explain that they only approached her to see if she would model their collection for an upcoming fashion show.<br>
<br>
Being a senior with a busy schedule, Yukari furiously rejects the group's offer. But when she drops her student passbook in her haste to leave, the ringleader of the group, George Koizumi, picks it up and uses it as a means to coerce Yukari into considering their request. After hearing about the other members' unbridled ambition, Yukari is inspired to reevaluate her own circumstances and eventually agrees to help them out.<br>
<br/>
Now as Paradise Kiss' model, Yukari must learn to balance her new responsibilities with her hectic personal life. However, the more time she spends with George and the rest of the team, the harder it becomes for her to avoid getting swept up in the glitz and glamor of the fashion world.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",29
Ouran Koukou Host ClubOuran High School Host Club,"['Hatori, Bisco']","['Comedy', 'Drama', 'Romance', 'Crossdressing', 'Reverse Harem', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/267782.jpg,Manga,Finished,"Jul  24, 2002 to Sep  24, 2010","<span itemprop=""description"">At Ouran High School, an academy where only the children of the rich and powerful attend, there exists a club consisting of the most elite of the student body: the legendary Host Club. Within the club's room, six beautiful, bored boys spend their time entertaining equally beautiful and bored girls.<br>
<br>
Haruhi Fujioka, a poor scholarship student, has no interest in the Host Club—until she breaks a valuable vase in their clubroom. After being mistaken for a boy, Haruhi is forced by Kyouya Ootori to work for the Host Club to repay her debt. Tamaki Suou, the princely leader of the club, eagerly takes her under his wing to teach her the ways of the host.<br>
<br>
Things, however, are never quite so simple with the Host Club around. Even the most mundane events can turn into huge spectacles with the likes of prankster twins Hikaru and Kaoru Hitachiin, stoic Takashi Morinozuka, and sweet Mitsukuni ""Hunny"" Haninozuka. The crazy adventures of the Host Club are just beginning, and Haruhi must learn how to survive in the glitzy world of the hosts.<br/>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Note:</b> The final volume contains a special bonus chapter where the group travels to Spain.</br></br></br></br></span>",30
Lovelyâ˜…ComplexLoveâ˜…Com,"['Nakahara, Aya']","['Award Winning', 'Comedy', 'Drama', 'Romance', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/209659.jpg,Manga,Finished,"Aug  13, 2001 to Aug  13, 2007","<span itemprop=""description"">When the taller than average 172 cm Risa Koizumi learns that her occasional nemesis, the shorter than average 156 cm Atsushi Ootani, is romantically interested in her friend, she decides to team up with him. After all, she also has feelings for his friend. Unluckily, however, their respective crushes fall for each other instead. Determined to find new love after their recent misfortunes, the pair decide to cheer each other on while maintaining their usual dynamic of constant bickering. <br>
<br>
Although they continually deny it, Risa and Ootani are more similar than they like to admit: they both have unusual heights, failing grades, identical tastes in food, and a tendency to act extremely childish. Together, they inspire laughter among their peers as a so-called comedic duo. Could the love that these two are looking for be closer than they think?<br>
<br>
[Written by MAL Rewrite]<br/>
<br/>
<br/>
<b>Included one-shots:</b><br/>
Volume 12: <a href=""https://myanimelist.net/manga/31/-/moreinfo"" rel=""nofollow"">Hoshi ni Nattemo Aishiteru</a><br/>
Volume 16: <a href=""https://myanimelist.net/manga/31/-/moreinfo"" rel=""nofollow"">Bokura no Ibasho</a></br></br></br></br></span>",31
666 SatanO-Parts Hunter,"['Kishimoto, Seishi']","['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Supernatural', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/267783.jpg,Manga,Finished,"Aug  11, 2001 to Dec  12, 2007","<span itemprop=""description"">In the not too distant future, mankind battles over O-Parts, relics from an ancient civilization. It takes a special kind of person to unlock the full potential of these remnants from the past, and a unique breed of humans known as O.P.T.s (or O-Parts Tacticians) become a force to be reckoned with. Unfortunately, O-Parts can be used for good or evil purposes.<br>
<br>
Jio is a young boy with a tragic past who only trusts one thing in the world: money. Little does he suspect that he is actually a very powerful O.P.T., and inside him sleeps a demon of incredible ferocity. He meets up with a girl named Ruby, and together they decide to embark on a dangerous quest to discover as many O-Parts as they can. Will Jio help Ruby realize her dream of becoming a world famous treasure hunter? More importantly, will Ruby help Jio realize his dream of--world domination?!<br>
<br>
(Source: Viz Media)<br>
<br>
<b>Included one-shots:</b><br>
Volume 6: Trigger</br></br></br></br></br></br></br></span>",32
Pita-Ten,['Koge-Donbo*'],"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/191236.jpg,Manga,Finished,"Aug  27, 1999 to Jun  27, 2003","<span itemprop=""description"">Kotarou Higuchi is a sixth-grade student who not only has to work hard to get into a good middle school, but he also has to deal with the responsibilities that come with living in an apartment all by himself. One day, while leaving for school, he is greeted with a surprise: an unfamiliar, older girl in a frilly black dress is waiting by his front door, asking to be friends with him!<br>
<br>
Despite his attempts at ignoring her, the strange girl determinedly follows Kotarou all the way to school and back. Giving in, Kotarou finds out that the strange girl's name is Misha and that she is his new neighbor, supposedly from Heaven to work on becoming a full-time angel. What will become of Kotarou and his life with this ""clingy angel""?<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",33
Di Gi Charat: Koushiki Comic AnthologyDi Gi Charat,"['Koge-Donbo*', 'Ootsuki, Yuuko', 'Fujieda, Miyabi', 'Kiriga, Yuki', 'Minamoto, Hisanari', 'Morisaki, Kurumi', 'Nekoma, Kotomi']","['Comedy', 'Fantasy', 'Sci-Fi', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/267784.jpg,Manga,Finished,"Jul  1998 to Mar  1, 2000","<span itemprop=""description"">On planet Di Gi Charat, little Digiko was a pampered princess. Now living on Earth, the green-haired moppet is working for minimum wage at a hobby shop in Japan. Who ever said it was easy being cute? Based on the popular anime series, Di Gi Charat also features bratty Usada, shy boy Minagawa, and Digiko's wacky companions Puchiko and Gemo! <br>
<br>
(Source: VIZ Media)</br></br></span>",34
Kamichama Karin,['Koge-Donbo*'],"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Mahou Shoujo', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/267789.jpg,Manga,Finished,"Nov  2, 2002 to Apr  3, 2008","<span itemprop=""description"">After the death of her beloved cat, orphan Karin Hanazono is left lonesome and empty. As she does not have any friends and performs poorly at school, her mean-spirited aunt resents having to take care of her. Wholeheartedly believing that God will grant her salvation one day, she tightly holds onto the ring that her mother passed down to her.<br>
<br>
Seeking solace by spending time at her late cat's grave, Karin unexpectedly meets a boy named Kazune Kuujou, who claims he is looking for God. However, Kazune calls her weak for relying on her deceased cat for comfort. Angered by the insult, Karin subconsciously channels energy into her mother's ring. Soon enough, she begins to excel at school and classmates compliment her for the first time. Unbeknownst to her, the ring has bestowed her godly powers.<br>
<br/>
The revelation of the ring's transcendent strength catches the eyes of not only Kazune but also more sinister figures who wish to take advantage of Karin for nefarious purposes. Karin must now use her newly acquired gift to fight back against these malicious forces, unaware of the truth behind her heritage and the existence of others with similar abilities.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",35
Kamikaze Kaitou JeannePhantom Thief Jeanne,"['Tanemura, Arina']","['Action', 'Drama', 'Romance', 'Supernatural', 'Mahou Shoujo', 'Reincarnation', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/267790.jpg,Manga,Finished,"Dec  29, 1997 to Jun  3, 2000","<span itemprop=""description"">It's nearly the end of the century, and one girl has been breaking the news: Kaitou Jeanne, a phantom thief supposedly sent by God, has been stealing paintings all around the city. Her real identity is Maron Kusakabe, a 16-year-old rhythmic gymnastics enthusiast and student at Momokuri Academy— something unknown to all, even her best friend Miyako Toudaiji, who is in charge of the police chase for Jeanne.<br>
<br>
Hidden inside the paintings Maron steals are demons sent by the demon lord, who plans to weaken God's power by having his minions possess human hearts. Assisted by the minor angel Finn Fish, it is up to Maron as the reincarnation of Jeanne d'Arc to assume her alter ego, hunt down the cursed paintings, and seal the vile demons away. However, the tough job of balancing this duty with her lonesome high school life only proves more challenging when a mysterious new phantom thief makes his appearance—Kaitou Sinbad.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",36
Shinshi Doumei CrossThe Gentleman's Alliance Cross,"['Tanemura, Arina']","['Comedy', 'Drama', 'Romance', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/257940.jpg,Manga,Finished,"Aug  3, 2004 to Jun  3, 2008","<span itemprop=""description"">Imperial Academy is an elite private school whose student body is divided into the ranks of Gold, Silver, and Bronze. Depending on your family's wealth and your individual merit, you can be classified as a Silver or Bronze student. However, there is only one Gold student, and this year that person is Shizumasa Touguu—nicknamed ""the Emperor"" because he is the Student Council President.<br>
<br>
When she was very young, Haine Otomiya fell in love with Shizumasa, after reading the children's picture book that he authored. She had met him twice before attending Imperial Academy, but as a Bronze student, her rank is far below his, so she has been unable to approach him at school. <br>
<br>
Haine jumps at an opportunity to get close to Shizumasa, and she unexpectedly becomes his bodyguard as well as a member of the Student Council. It seems like a dream come true for her, but soon she will learn that everyone in the Student Council is hiding secrets, and her own shameful history cannot be forgotten either.<br/>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<br/>
<i><a href=""http://myanimelist.net/manga/37/Shinshi_Doumei_Cross/moreinfo"" rel=""nofollow"">Included one-shots</a></i></br></br></br></br></span>",37
+Anima,"['Mukai, Natsumi']","['Adventure', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/267791.jpg,Manga,Finished,"Dec  27, 1999 to Jan  27, 2005","<span itemprop=""description"">+Anima are rare and mysterious human-like beings capable of transforming their body into the form of an animal, but they are ostracised from society by humans. Cooro, a young orphaned +Anima with the abilities of a crow, struggles to find acceptance and belonging. Having been found on a church altar as a baby, he knows little of his origins and his species despite the poor reputation they receive. Thus, he resolves to search for more of his kind.<br>
<br>
Together with his newfound companions—Husky, Nana Alba, and Senri—Cooro embarks on a quest to meet other outcasts and discover their place in an unforgiving world. As the bond between the four +Anima grows to become unbreakable throughout their travels, a sense of adventure seems everlasting. However, the group soon realizes that finding somewhere to belong might prove more challenging than previously anticipated.<br>
<br/>
<i>+Anima</i> follows the hardships and adventures of Cooro and his friends as they learn of the difficulties and prejudice experienced by their kin.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",38
Zombie Powder.,"['Kubo, Tite']","['Action', 'Adventure', 'Supernatural', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/180035.jpg,Manga,Finished,"Jul  20, 1999 to Feb  15, 2000","<span itemprop=""description"">Gamma Akutabi is a mysterious figure, drifting through the western desert with a giant sword slung over his shoulder and a right arm made completely of metal spreading up and over his cheek. He searches endlessly for a mythical set of 12 Rings of the Dead—jewelry said to give life to the possessor. These rings are hunted by mercenaries and outlaws alike for a wide variety of reasons, but Gamma seeks to grant himself eternal life by possessing all 12.<br>
<br>
Gamma comes across teenager John Elwood Shepherd in his travels, who decides to follow Gamma after a brutal fight claims the life of his sister. Elwood seeks to use the Rings of the Dead to bring his sister back to life and quickly develops an admiration for Gamma, whose combat prowess saves Elwood's life time after time. Along the way, the two travelers encounter new friends and old allies from Gamma's past, working with them to defeat enemies who seek to use the Rings of the Dead for their own nefarious purposes.<br>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shots:</b><br/>
Volume 2: Ultra Unholy Hearted Machine<br/>
Volume 3: Kokumashi Urara (Rune Master Urara)<br/>
Volume 4: Bad Shield United</br></br></br></span>",39
Black Cat,"['Yabuki, Kentarou']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/186071.jpg,Manga,Finished,"Jul  11, 2000 to Jun  14, 2004","<span itemprop=""description"">Train Heartnet is an amicable bounty hunter—known as a ""Sweeper""—with a talent for sharpshooting. Working alongside his cool-headed partner Sven Vollfied, they hunt down wanted criminals. Unfortunately, however, despite their efforts, the dynamic duo always seems to be short on money, which forces them to accept a job from the beautiful Rinslet Walker, a sly thief for hire, and a mysterious girl named Eve.<br>
<br>
However, the motley crew soon discovers a terrible plot to revolutionize the world, and the mastermind is someone Train knows and loathes with a passion. As the plan is set into motion, it is soon made clear that behind the carefree sharpshooter's smiling face lies a tragic past and an insatiable desire for revenge.<br>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shot:</b><br/>
Volume 8: Stray Cat (pilot)</br></br></br></span>",40
Busou RenkinBuso Renkin,"['Watsuki, Nobuhiro']","['Action', 'Comedy', 'Fantasy', 'Supernatural', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/149583.jpg,Manga,Finished,"Jun  23, 2003 to Apr  25, 2006","<span itemprop=""description""><i>Busou Renkin</i> is the story of the teenager Kazuki Mutou, who dies trying to save a girl who was being attacked by an eerie monster. The next morning, however, Kazuki is left wondering whether it was all a dream. Lo and behold, the girl, the monster, and his death are all real! The girl, Tokiko Tsumura, was actually trying to slay the homunculus (a beast that can take the form of humans, but whose main source of food is people), but Kazuki got in her way. To revive Kazuki, Tokiko replaces his heart with a ""kakugane,"" an alchemic device that allows him to summon a lance with which to fight the monsters. It turns out that Tokiko is a member of Renkin Kenshi (Alchemist Soldiers)—an organization sworn to protect the world from the diabolical creatures. Soon, Kazuki joins Tokiko in her quest to terminate the sinister being that creates and controls the homunculus.<br>
<br>
(Source: VIZ Media)<br>
<br>
<b>Included one-shot:</b><br/>
Volume 10: <a href=""http://myanimelist.net/manga/41/-/moreinfo"" rel=""nofollow"">Embalming: Dead Body and Bride</a></br></br></br></br></span>",41
Dragon Ball,"['Toriyama, Akira']","['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Martial Arts', 'Super Power', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/267793.jpg,Manga,Finished,"Nov  20, 1984 to May  23, 1995","<span itemprop=""description"">Bulma, a headstrong 16-year-old girl, is on a quest to find the mythical Dragon Balls—seven scattered magic orbs that grant the finder a single wish. She has but one desire in mind: a perfect boyfriend. On her journey, Bulma stumbles upon Gokuu Son, a powerful orphan who has only ever known one human besides her. Gokuu possesses one of the Dragon Balls, it being a memento from his late grandfather. In exchange for it, Bulma invites Gokuu to be a companion in her travels.<br>
<br>
By Bulma's side, Gokuu discovers a world completely alien to him. Powerful enemies embark on their own pursuits of the Dragon Balls, pushing Gokuu beyond his limits in order to protect Bulma and their growing circle of allies. However, Gokuu has secrets unbeknownst to even himself; the incredible strength within him stems from a mysterious source, one that threatens the many people he grows to hold dear.<br>
<br/>
As his prowess in martial arts flourishes, Gokuu attracts stronger opponents whose villainous plans could collapse beneath his might. He undertakes the endless venture of combat training to defend his loved ones and the fate of the planet itself.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",42
Eyeshield 21,"['Inagaki, Riichiro', 'Murata, Yusuke']","['Sports', 'Team Sports', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/165586.jpg,Manga,Finished,"Jul  23, 2002 to Jun  15, 2009","<span itemprop=""description"">Timid, diminutive, and frequently the target of bullies, Sena Kobayakawa has just enrolled at Deimon Private High School. When he angers a group of delinquents by refusing to act as their errand boy, he makes an incredibly speedy getaway, an ability he has developed through years of running from his tormentors.<br>
<br>
Youichi Hiruma—the demonic captain of the Deimon Devil Bats football team—happens to be nearby, and seeing Sena's ""golden legs"" at work, forcibly recruits him as a running back despite Sena's desire to be team manager instead. Made to don the number 21 jersey and a special helmet to hide his identity as a player, Sena becomes ""Eyeshield 21,"" the team's closely guarded secret weapon. Soon he realizes his love for the sport, and aims to help the Devil Bats reach the Christmas Bowl, the high school football championship.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",43
Gintama,"['Sorachi, Hideaki']","['Action', 'Comedy', 'Sci-Fi', 'Gag Humor', 'Historical', 'Parody', 'Samurai', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/267795.jpg,Manga,Finished,"Dec  8, 2003 to Jun  20, 2019","<span itemprop=""description"">During the Edo period, Japan is suddenly invaded by alien creatures known as the Amanto. Despite the samurai's attempts to combat the extraterrestrial menace, the Shogun soon realizes that their efforts are futile and decides to surrender. This marks the beginning of an uneasy agreement between the Shogunate and Amanto, one that results in a countrywide sword ban and the disappearance of the samurai spirit.<br>
<br>
However, there exists one eccentric individual who wields a wooden sword and refuses to let his samurai status die. Now that his kind is no longer needed, Gintoki Sakata performs various odd jobs around town in order to make ends meet. Joined by his self-proclaimed disciple Shinpachi Shimura, the fearsome alien Kagura, and a giant dog named Sadaharu, they run the business known as Yorozuya, often getting caught up in all sorts of crazy and hilarious shenanigans.<br>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shots:</b><br/>
Volume 1: <a href=""http://myanimelist.net/manga/44/-/moreinfo"" rel=""nofollow"">Dandelion</a><br/>
Volume 2: <a href=""http://myanimelist.net/manga/44/-/moreinfo"" rel=""nofollow"">Shirokuro</a> (Black and White)<br/>
Volume 24: <a href=""http://myanimelist.net/manga/44/-/moreinfo"" rel=""nofollow"">13</a><br/>
Volume 38: <a href=""http://myanimelist.net/manga/44/-/moreinfo"" rel=""nofollow"">Bankara-san ga Tooru</a></br></br></br></span>",44
Ichigo 100%Strawberry 100%,"['Kawashita, Mizuki']","['Comedy', 'Drama', 'Romance', 'Ecchi', 'Harem', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/259714.jpg,Manga,Finished,"Feb  19, 2002 to Aug  1, 2005","<span itemprop=""description"">Strawberry panties backdropped against a sunset sky—that was aspiring film director Junpei Manaka's introduction to a mysterious beauty at his middle school. Suspecting the girl is his classmate Aya Toujou, Junpei sets out to get in touch with her to refilm that skirt flip for ""artistic"" reasons. However, when he bumps into her the next day, he sees a girl that looks vastly different from the one in his memories.<br>
<br>
Just when Junpei thinks he is back to the drawing board, he runs into the school's darling, Tsukasa Nishino, boldly declaring that she is wearing strawberry panties for the day. Convincing himself that Tsukasa is the girl he has been looking for all along, Junpei starts planning his confession—all for the sake of becoming her boyfriend and filming her panties!<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",45
Kannade,"['Horibe, Takeo']","['Action', 'Mystery', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/267796.jpg,Manga,Finished,"Sep  22, 2003 to Dec  15, 2003","<span itemprop=""description"">Akito Hayama is the infamous God Hand, an art thief who steals only masterpieces. But these arn't your ordinary art pieces, they're actually copies made by Akito's missing mother. Akito is caught by an underground art broker and consequently learns the reason for the disappearance of his mother. In a attempt to save himself, a new found ability 'Kannade' emerges within Akito, as well as the quest to find certain art pieces by Akito's mother and what Kannade's fate really is.<br>
<br>
<b>Included one-shot:</b><br>
Volume 2: Kannade (pilot), God Hand</br></br></br></span>",46
Katekyou Hitman Reborn!Reborn!,"['Amano, Akira']","['Action', 'Comedy', 'Organized Crime', 'School', 'Super Power', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/253085.jpg,Manga,Finished,"May  24, 2004 to Nov  12, 2012","<span itemprop=""description"">The life of Tsunayoshi ""No-Good Tsuna"" Sawada is a complete wreck. Terrible grades, horrible fitness, and a non-existent social life means he has no reason to attend school, especially after discovering that his crush, Kyouko Sasagawa, is already seeing someone. Unbeknownst to him however, the blood of Giotto, the great Vongola the First, runs through his veins.<br>
<br>
Enter home tutor Reborn, an infant who claims to be the world's greatest hitman. Under orders from Vongola the Ninth, Reborn has come to train Tsuna to become a worthy successor to the famous Vongola Famiglia name. Tsuna, however, refuses, and claims that he will never become a mafia boss. How will the world's greatest hitman react to such opposition? Will he force Tsuna to adhere? Or will he use this unwillingness to his advantage? This is a story of a reluctant successor as he takes on the responsibilities of becoming the underworld's next ruling mafia leader, with the help of his friends and a one-of-a-kind home tutor.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",47
Pretty Face,"['Kano, Yasuhiro']","['Comedy', 'Romance', 'Ecchi', 'Magical Sex Shift', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/123699.jpg,Manga,Finished,"May  14, 2002 to Jun  9, 2003","<span itemprop=""description"">Randou Masashi is a brash karate star who strikes fear in everyone around him. But despite his intimidating presence, he is secretly in love with the sweet and beautiful Rina Kurimi. Unfortunately, Randou is involved in a horrific bus accident, which leaves him comatose and with a disfigured face. A year later, he awakes to discover something utterly shocking—his face now resembles Rina's!<br>
<br>
Randou learns that he has been under the care of a surgeon named Jun Manabe, who reconstructed Randou's face based on a picture he had of Rina. Moreover, Randou is presumed dead, and his parents have moved away as a result. Distraught, Randou crosses paths with Rina and is mistaken for her twin sister Yuna, who fled from her house two years ago. Although Randou initially wished to restore his face, seeing Rina elated makes him reconsider his decision.<br>
<br/>
However, a boy disguising himself as a girl is as absurd as it sounds, and being surrounded by troublesome individuals only makes it more difficult. Nevertheless, Randou is adamant about concealing his identity until he finds the real Yuna.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",48
Tennis no OujisamaThe Prince of Tennis,"['Konomi, Takeshi']","['Sports', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/153238.jpg,Manga,Finished,"Jul  6, 1999 to Mar  3, 2008","<span itemprop=""description"">Seishun Academy is home to one of the best middle school tennis teams in all of Japan. Freshman tennis prodigy Ryouma Echizen enrolls in the prestigious institution with his eyes set on claiming a regular position on the Boys' Tennis Team. As the son of legendary tennis player Samurai Nanjirou, Ryouma is sick of living in his shadow and wishes to surpass him someday. He is confident in his skills and has the cocky attitude to match. His teammates, however, are reluctant to accept him into their starting lineup, as he hasn't proven himself worthy of the spot.<br>
<br>
Seishun's ultimate goal is to make it to the National Tournament by the end of the year, but they first have to make it through the Kanto Regionals to even qualify for a spot in it. With their new ""super rookie"" on the team, Seishun is ready to take on anything that comes their way. With a varied assortment of rivals and opponents that can threaten their chance at the title, the Seishun team needs to give it their all in order to rise to the top.<br>
<br>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shot:</b><br/>
Volume 5: Tennis no Oujisama (pilot)</br></br></br></br></span>",49
Shaman King,"['Takei, Hiroyuki']","['Action', 'Adventure', 'Comedy', 'Supernatural', 'Super Power', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/255376.jpg,Manga,Finished,"Jun  30, 1998 to Aug  30, 2004","<span itemprop=""description"">Shamans are extraordinary individuals with the ability to communicate with ghosts, spirits, and gods, which are invisible to ordinary people. The Shaman Fight—a prestigious tournament pitting shamans from all over the world against each other—is held every five hundred years, where the winner is crowned Shaman King. This title allows the current incumbent to call upon the Great Spirit and shape the world as they see fit.<br>
<br>
Finding himself late for class one night, Manta Oyamada, an ordinary middle school student, decides to take a shortcut through the local cemetery. Noticing him, a lone boy sitting on a gravestone invites Manta to stargaze with ""them."" Realizing that ""them"" refers to the boy and his ghostly friends, Manta flees in terror. Later, the boy introduces himself as You Asakura, a Shaman-in-training, and demonstrates his powers by teaming up with the ghost of six-hundred-year-old samurai Amidamaru to save Manta from a group of thugs. You befriends Manta due to his ability to see spirits, and with the help of Amidamaru, they set out to accomplish You's goal of becoming the next Shaman King.<br>
<br>
[Written by MAL Rewrite]<br>
<br>
<b>Note:</b> This entry is for the original printing of Shaman King. Please see <a href=""http://myanimelist.net/manga/12917/"" rel=""nofollow"">Shaman King (Kanzenban Edition)</a> for the chapters not included in this edition.</br></br></br></br></br></br></span>",50
Slam Dunk,"['Inoue, Takehiko']","['Award Winning', 'Sports', 'School', 'Team Sports', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/258749.jpg,Manga,Finished,"Sep  18, 1990 to Jun  4, 1996","<span itemprop=""description"">Hanamichi Sakuragi, a tall, boisterous teenager with flame-red hair and physical strength beyond his years, is eager to put an end to his rejection streak of 50 and finally score a girlfriend as he begins his first year of Shohoku High. However, his reputation for delinquency and destructiveness precedes him, and most of his fellow students subsequently avoid him like the plague. As his first day of school ends, he is left with two strong thoughts: ""I hate basketball"" and ""I need a girlfriend.""<br>
<br>
Haruko Akagi, ignorant of Hanamichi's history of misbehavior, notices his immense height and unwittingly approaches him, asking whether or not he likes basketball. Overcome by the fact that a girl is speaking to him, the red-haired giant blurts out a yes despite his true feelings. At the gym, Haruko asks if he can do a slam dunk. Though a complete novice, Hanamachi palms the ball and makes the leap...but overshoots, slamming his head into the backboard. Amazed by his near-inhuman physical abilities, Haruko quickly notifies the school's basketball captain of his feat. With this, Hanamichi is unexpectedly thrust into a world of competition for a girl he barely knows, but he soon discovers that there is perhaps more to basketball than he once thought.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",51
Whistle!,"['Higuchi, Daisuke']","['Drama', 'Sports', 'Team Sports', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/267799.jpg,Manga,Finished,"Feb  24, 1998 to Oct  8, 2002","<span itemprop=""description"">Everybody has a dream, and for Shou Kazamatsuri, that dream is simple: he wants to be the best soccer player he can possibly be. He's the spirited leader of the Josui Junior High team and everyone looks up to him. In turn, he tries to keep the team together at any cost!<br>
<br>
(Source: VIZ Media)</br></br></span>",52
Yuu‚òÜYuu‚òÜHakushoYu Yu Hakusho,"['Togashi, Yoshihiro']","['Action', 'Award Winning', 'Comedy', 'Drama', 'Supernatural', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/250027.jpg,Manga,Finished,"Nov  20, 1990 to Jul  12, 1994","<span itemprop=""description"">Fourteen-year-old thug Yuusuke Urameshi spends his days skipping school and causing trouble for the adults in his life. Yuusuke regularly engages in street brawls against rival Kazuma Kuwabara and ridicules his childhood friend Keiko Yukimura. Filled with self-loathing and the burden of an alcoholic mother, Yuusuke sacrifices it all in a split-second decision—he tackles a small child out of the way of an oncoming car, losing his life in the process.<br>
<br>
Spirit guide Botan intervenes, allowing Yuusuke to see how the people in his life react to his death; he is moved by the emotional ruin his loss causes his mother, Keiko, and even Kuwabara. Additionally, due to his death's heroic nature, he receives an opportunity to return to life from the Spirit World ruler's son, Koenma.<br>
<br>
Koenma hires Yuusuke as a ""Spirit Detective"" and tasks him with solving a series of increasingly challenging paranormal mysteries. Battling and befriending demons such as the beautiful Kurama and hostile Hiei, Yuusuke further develops and utilizes his skills as a fighter. But as dark forces move in the Underworld, Yuusuke struggles alongside his companions to defend everything he took for granted.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></br></span>",53
Yu‚òÜGi‚òÜOh!Yu-Gi-Oh!,"['Takahashi, Kazuki']","['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Mystery', 'Supernatural', 'Historical', 'School', 'Strategy Game', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/262097.jpg,Manga,Finished,"Sep  17, 1996 to Mar  8, 2004","<span itemprop=""description"">High school student Yuugi Mutou spends his days being bullied between classes and his nights playing board games and solving puzzles in his bedroom. Yuugi's penchant for gameplay comes from his grandfather, whose game shop also serves as a house for the two.<br>
<br>
One night, Yuugi manages to solve the Millennium Puzzle, a seemingly impossible challenge that awakens his inner darkness and converts it into an alternate persona: Yami Yuugi. Transforming into the more bold and dangerous persona against his will in moments of great distress, Yuugi begins to moonlight as a vengeful vigilante, challenging bullies and evil-doers to risky games where failure results in fates worse than death.<br>
<br>
Yuugi and his alter ego befriend some of the very students who once bullied him, forming unbreakable companionships with them. But the group must contend with villains far deadlier than the high school punks they originally rallied against, enemies who use games for nefarious purposes and threaten Yuugi and his friends' very lives.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></br></span>",54
